"Id","Response"
"    1",6
"    3",8
"    4",7
"    9",7
"   12",8
"   13",8
"   21",8
"   28",8
"   30",8
"   36",8
"   38",8
"   43",8
"   45",8
"   48",8
"   50",8
"   51",8
"   54",8
"   55",8
"   59",8
"   62",7
"   63",8
"   66",8
"   69",8
"   82",8
"   83",8
"   84",6
"   86",8
"   89",8
"   90",6
"   92",8
"   98",8
"  100",8
"  105",5
"  115",8
"  119",6
"  124",8
"  127",8
"  133",8
"  140",5
"  141",8
"  143",8
"  151",1
"  154",8
"  157",8
"  163",1
"  166",6
"  168",8
"  170",8
"  173",8
"  180",6
"  182",8
"  184",8
"  185",8
"  195",8
"  196",8
"  197",8
"  212",5
"  213",8
"  219",8
"  225",2
"  227",5
"  232",6
"  239",6
"  247",1
"  251",5
"  254",8
"  261",6
"  264",8
"  267",8
"  272",8
"  275",8
"  277",8
"  283",8
"  284",6
"  287",7
"  291",8
"  293",6
"  294",6
"  305",8
"  307",7
"  309",8
"  311",5
"  322",6
"  323",8
"  326",6
"  330",6
"  335",8
"  337",8
"  338",5
"  341",1
"  346",6
"  348",1
"  352",8
"  356",8
"  358",1
"  366",2
"  369",5
"  373",6
"  375",8
"  381",8
"  384",8
"  386",8
"  396",8
"  397",8
"  399",6
"  405",8
"  412",8
"  417",2
"  421",8
"  425",8
"  427",8
"  430",8
"  432",6
"  433",8
"  436",8
"  438",7
"  441",8
"  442",6
"  444",6
"  446",8
"  448",8
"  450",7
"  454",7
"  465",8
"  470",1
"  472",5
"  475",8
"  484",8
"  495",8
"  497",8
"  498",8
"  501",5
"  502",8
"  505",8
"  515",2
"  516",8
"  527",8
"  529",2
"  531",8
"  533",6
"  537",6
"  541",7
"  546",8
"  548",8
"  549",8
"  550",7
"  553",8
"  559",8
"  561",2
"  564",2
"  574",5
"  578",8
"  579",8
"  580",8
"  582",6
"  584",8
"  588",6
"  596",6
"  602",6
"  603",2
"  613",8
"  614",8
"  619",8
"  620",6
"  624",8
"  625",8
"  628",1
"  630",8
"  635",8
"  636",2
"  637",8
"  641",8
"  644",8
"  648",8
"  654",8
"  658",8
"  664",8
"  666",8
"  667",8
"  670",8
"  672",6
"  674",8
"  676",8
"  684",8
"  685",6
"  693",1
"  694",8
"  700",8
"  702",6
"  703",8
"  705",6
"  711",8
"  718",6
"  722",6
"  726",8
"  727",8
"  732",8
"  735",8
"  740",1
"  748",8
"  750",6
"  751",8
"  756",8
"  762",6
"  766",8
"  770",8
"  771",8
"  779",6
"  782",5
"  784",6
"  793",6
"  798",7
"  800",6
"  801",8
"  805",8
"  807",8
"  813",8
"  819",8
"  820",8
"  822",8
"  823",6
"  833",8
"  834",8
"  842",8
"  845",8
"  856",8
"  860",5
"  864",1
"  869",7
"  872",8
"  877",8
"  878",8
"  893",8
"  894",8
"  896",6
"  899",8
"  900",8
"  911",2
"  914",8
"  917",8
"  919",8
"  923",2
"  925",7
"  926",1
"  934",8
"  938",8
"  940",8
"  955",6
"  956",7
"  971",1
"  973",8
"  978",8
"  979",8
"  981",8
"  988",8
"  990",8
"  992",5
"  996",8
"  997",8
"  999",8
" 1000",7
" 1006",8
" 1009",8
" 1018",6
" 1025",6
" 1038",7
" 1042",8
" 1045",6
" 1046",8
" 1047",7
" 1050",6
" 1052",8
" 1054",8
" 1057",8
" 1061",8
" 1069",6
" 1071",8
" 1073",6
" 1074",8
" 1075",7
" 1083",1
" 1084",1
" 1089",5
" 1099",5
" 1103",6
" 1110",8
" 1123",8
" 1130",8
" 1135",8
" 1137",8
" 1145",8
" 1147",5
" 1152",8
" 1153",1
" 1154",8
" 1158",8
" 1166",8
" 1170",8
" 1172",8
" 1178",8
" 1179",8
" 1181",6
" 1182",7
" 1183",8
" 1191",8
" 1192",5
" 1200",7
" 1205",6
" 1207",8
" 1208",6
" 1209",8
" 1217",1
" 1223",8
" 1225",8
" 1226",1
" 1228",8
" 1230",8
