Id,Response
1,5
3,6
4,6
9,6
12,6
13,7
21,7
28,7
30,5
36,6
38,8
43,6
45,5
48,8
50,5
51,6
54,6
55,7
59,8
62,4
63,8
66,7
69,8
82,8
83,5
84,6
86,7
89,7
90,5
92,8
98,6
100,4
105,4
115,8
119,4
124,3
127,8
133,6
140,5
141,8
143,3
151,4
154,7
157,7
163,4
166,2
168,8
170,6
173,7
180,6
182,7
184,5
185,5
195,7
196,5
197,6
212,4
213,7
219,8
225,4
227,5
232,3
239,5
247,5
251,5
254,5
261,6
264,5
267,7
272,7
275,7
277,4
283,5
284,4
287,6
291,8
293,5
294,4
305,4
307,5
309,7
311,5
322,4
323,4
326,6
330,3
335,6
337,7
338,5
341,3
346,4
348,5
352,5
356,7
358,3
366,6
369,3
373,5
375,5
381,5
384,7
386,5
396,6
397,4
399,6
405,8
412,7
417,3
421,5
425,7
427,7
430,5
432,5
433,6
436,8
438,7
441,7
442,5
444,4
446,7
448,5
450,6
454,7
465,8
470,5
472,3
475,7
484,8
495,7
497,8
498,7
501,5
502,4
505,7
515,4
516,6
527,7
529,3
531,7
533,5
537,5
541,7
546,7
548,5
549,8
550,6
553,7
559,5
561,4
564,2
574,5
578,6
579,6
580,8
582,5
584,8
588,6
596,5
602,5
603,3
613,5
614,3
619,7
620,6
624,5
625,3
628,4
630,6
635,7
636,5
637,8
641,7
644,8
648,8
654,7
658,4
664,7
666,6
667,7
670,8
672,6
674,8
676,6
684,7
685,6
693,4
694,6
700,5
702,6
703,5
705,6
711,7
718,5
722,7
726,6
727,3
732,8
735,7
740,4
748,6
750,6
751,8
756,7
762,6
766,8
770,6
771,4
779,6
782,4
784,7
793,6
798,5
800,5
801,6
805,6
807,5
813,7
819,7
820,7
822,7
823,6
833,7
834,5
842,4
845,7
856,4
860,4
864,5
869,7
872,7
877,6
878,7
893,6
894,7
896,6
899,4
900,6
911,2
914,7
917,2
919,7
923,2
925,6
926,3
934,6
938,7
940,7
955,6
956,6
971,6
973,8
978,6
979,8
981,7
988,6
990,7
992,4
996,8
997,5
999,5
1000,7
1006,6
1009,4
1018,5
1025,4
1038,7
1042,6
1045,5
1046,8
1047,3
1050,5
1052,7
1054,7
1057,7
1061,4
1069,5
1071,6
1073,6
1074,8
1075,5
1083,5
1084,2
1089,5
1099,5
1103,3
1110,5
1123,6
1130,7
1135,6
1137,7
1145,7
1147,4
1152,8
1153,3
1154,7
1158,7
1166,6
1170,5
1172,6
1178,5
1179,7
1181,4
1182,7
1183,8
1191,5
1192,3
1200,4
1205,6
1207,6
1208,4
1209,3
1217,3
1223,7
1225,8
1226,4
1228,4
1230,4
1232,7
1235,8
1237,6
1257,7
1266,4
1267,6
1274,7
1277,8
1278,6
1280,7
1282,7
1293,5
1294,6
1305,7
1306,6
1311,7
1318,5
1320,7
1323,7
1325,4
1328,5
1336,5
1340,6
1341,8
1344,7
1345,6
1348,4
1358,2
1361,8
1364,4
1373,6
1377,5
1378,7
1380,6
1382,6
1383,5
1386,8
1387,3
1390,4
1395,7
1398,6
1402,4
1403,8
1405,6
1407,7
1410,4
1412,4
1419,4
1426,6
1428,7
1436,6
1437,3
1438,5
1441,7
1444,6
1448,3
1454,5
1457,6
1459,7
1463,6
1467,4
1471,5
1475,5
1476,4
1480,7
1481,4
1482,4
1489,4
1491,7
1494,7
1496,7
1500,7
1501,8
1503,3
1504,4
1505,5
1515,4
1517,5
1520,5
1521,4
1523,8
1526,7
1529,6
1530,6
1543,5
1544,8
1547,5
1550,8
1552,5
1554,6
1563,7
1574,6
1575,5
1576,5
1579,5
1582,5
1584,7
1585,6
1589,6
1596,5
1598,2
1611,6
1613,5
1615,5
1618,4
1627,6
1630,5
1638,6
1639,6
1640,8
1642,6
1645,6
1648,7
1654,5
1661,7
1662,6
1663,6
1666,5
1668,4
1670,2
1672,7
1681,6
1682,7
1683,3
1687,8
1688,7
1693,7
1694,7
1700,8
1704,6
1712,8
1716,7
1717,6
1722,5
1724,5
1738,2
1739,3
1740,6
1761,7
1763,7
1765,7
1766,3
1767,7
1771,6
1772,6
1777,6
1784,5
1799,5
1806,6
1810,2
1812,4
1814,4
1818,6
1819,7
1822,5
1823,7
1824,3
1834,5
1835,7
1844,5
1848,5
1849,8
1850,6
1851,5
1856,4
1862,3
1863,6
1872,5
1874,4
1875,8
1877,7
1900,7
1902,5
1904,5
1905,4
1908,8
1914,7
1916,4
1922,5
1933,6
1934,4
1939,5
1942,4
1947,8
1957,7
1971,7
1973,5
1974,5
1977,6
1981,6
1985,8
1987,6
1989,6
2001,4
2002,4
2007,4
2008,7
2011,3
2021,6
2034,7
2040,7
2044,5
2045,8
2048,7
2051,7
2062,7
2066,3
2068,6
2069,4
2074,7
2075,6
2078,7
2079,2
2080,3
2081,4
2084,2
2085,7
2087,7
2096,5
2102,5
2103,6
2107,8
2117,5
2118,4
2120,5
2121,4
2122,4
2130,6
2136,4
2138,8
2140,7
2143,7
2144,5
2145,4
2147,7
2150,4
2154,8
2155,3
2166,5
2169,3
2173,6
2176,2
2178,6
2179,5
2180,7
2184,8
2185,8
2188,5
2190,7
2194,7
2195,6
2198,5
2205,8
2206,7
2207,5
2212,3
2213,6
2216,8
2218,4
2224,7
2225,7
2228,7
2236,5
2242,8
2246,5
2250,8
2255,6
2256,2
2267,6
2268,7
2269,6
2272,5
2275,3
2280,8
2282,8
2287,7
2289,7
2293,7
2296,7
2307,5
2309,5
2313,4
2325,6
2327,8
2336,4
2339,5
2342,7
2347,8
2350,7
2360,6
2364,7
2369,1
2379,5
2394,4
2395,5
2399,7
2402,7
2410,7
2416,7
2420,6
2427,5
2434,7
2435,7
2441,7
2447,4
2452,6
2463,5
2467,3
2468,7
2470,7
2476,6
2483,3
2487,4
2492,7
2502,7
2504,5
2510,8
2511,2
2512,7
2517,7
2520,7
2521,8
2523,6
2524,5
2525,5
2526,6
2528,8
2530,4
2532,4
2536,5
2540,6
2541,6
2543,5
2549,7
2550,2
2556,5
2557,6
2559,6
2565,8
2566,8
2567,4
2568,4
2570,8
2573,8
2577,6
2578,6
2583,3
2586,5
2587,3
2588,6
2591,8
2597,7
2606,6
2607,8
2608,7
2611,2
2612,7
2613,7
2616,7
2621,7
2622,6
2634,8
2639,7
2642,3
2644,5
2650,4
2655,7
2664,7
2667,5
2670,5
2679,4
2681,6
2683,7
2685,8
2687,8
2696,4
2699,6
2712,4
2716,7
2720,6
2725,5
2726,7
2731,6
2733,7
2740,8
2742,7
2748,5
2749,8
2763,6
2771,8
2772,5
2773,6
2783,8
2784,7
2789,4
2796,3
2798,5
2799,7
2800,5
2802,8
2805,5
2809,6
2816,7
2817,6
2821,7
2822,7
2829,6
2832,4
2842,6
2844,6
2846,6
2851,5
2852,5
2853,7
2856,6
2862,6
2866,5
2868,5
2886,8
2892,5
2893,6
2898,7
2917,4
2923,4
2927,6
2930,7
2931,2
2935,7
2936,4
2961,4
2964,7
2967,7
2968,7
2970,7
2977,5
