Id,Response
1,5
3,6
4,6
9,5
12,6
13,7
21,7
28,7
30,5
36,7
38,7
43,7
45,4
48,8
50,5
51,7
54,5
55,7
59,7
62,3
63,7
66,7
69,7
82,8
83,6
84,5
86,7
89,7
90,4
92,6
98,6
100,4
105,5
115,7
119,4
124,4
127,7
133,7
140,5
141,8
143,3
151,4
154,7
157,7
163,5
166,3
168,8
170,5
173,6
180,5
182,7
184,5
185,6
195,7
196,6
197,5
212,5
213,7
219,8
225,4
227,4
232,4
239,5
247,5
251,4
254,5
261,6
264,5
267,7
272,7
275,7
277,4
283,6
284,4
287,6
291,8
293,6
294,4
305,6
307,5
309,7
311,5
322,3
323,4
326,5
330,4
335,7
337,7
338,4
341,3
346,5
348,5
352,3
356,7
358,4
366,5
369,4
373,5
375,4
381,5
384,7
386,5
396,6
397,4
399,6
405,8
412,7
417,3
421,5
425,7
427,6
430,5
432,5
433,6
436,7
438,6
441,7
442,5
444,4
446,7
448,7
450,5
454,7
465,8
470,4
472,4
475,7
484,8
495,7
497,8
498,7
501,4
502,6
505,7
515,4
516,6
527,8
529,3
531,7
533,5
537,4
541,7
546,7
548,6
549,8
550,6
553,7
559,6
561,4
564,2
574,5
578,7
579,6
580,8
582,4
584,8
588,5
596,4
602,5
603,4
613,6
614,3
619,7
620,6
624,5
625,7
628,4
630,6
635,7
636,4
637,8
641,7
644,8
648,8
654,7
658,5
664,7
666,6
667,7
670,8
672,5
674,8
676,7
684,8
685,5
693,4
694,7
700,4
702,6
703,5
705,5
711,7
718,4
722,6
726,5
727,4
732,8
735,6
740,5
748,7
750,6
751,8
756,6
762,6
766,7
770,6
771,4
779,6
782,4
784,7
793,6
798,5
800,6
801,6
805,6
807,5
813,7
819,7
820,6
822,7
823,6
833,7
834,5
842,4
845,7
856,5
860,5
864,4
869,6
872,6
877,5
878,7
893,6
894,7
896,6
899,5
900,7
911,2
914,6
917,2
919,7
923,2
925,6
926,4
934,6
938,7
940,5
955,6
956,6
971,6
973,7
978,7
979,8
981,6
988,6
990,7
992,4
996,7
997,5
999,5
1000,7
1006,6
1009,4
1018,5
1025,5
1038,6
1042,6
1045,5
1046,8
1047,5
1050,5
1052,6
1054,8
1057,7
1061,3
1069,5
1071,5
1073,6
1074,8
1075,4
1083,5
1084,3
1089,4
1099,5
1103,4
1110,8
1123,7
1130,6
1135,6
1137,7
1145,8
1147,5
1152,8
1153,4
1154,7
1158,7
1166,6
1170,6
1172,6
1178,5
1179,7
1181,4
1182,6
1183,8
1191,5
1192,3
1200,4
1205,6
1207,6
1208,3
1209,3
1217,4
1223,8
1225,7
1226,4
1228,5
1230,5
1232,7
1235,8
1237,6
1257,6
1266,3
1267,5
1274,7
1277,7
1278,5
1280,7
1282,7
1293,6
1294,3
1305,7
1306,6
1311,7
1318,5
1320,6
1323,7
1325,3
1328,4
1336,4
1340,7
1341,8
1344,6
1345,6
1348,4
1358,2
1361,8
1364,5
1373,7
1377,5
1378,7
1380,6
1382,6
1383,5
1386,8
1387,3
1390,5
1395,7
1398,5
1402,4
1403,7
1405,7
1407,7
1410,3
1412,3
1419,5
1426,6
1428,7
1436,6
1437,4
1438,6
1441,7
1444,5
1448,4
1454,5
1457,5
1459,7
1463,7
1467,3
1471,5
1475,5
1476,5
1480,6
1481,4
1482,5
1489,5
1491,7
1494,8
1496,7
1500,7
1501,7
1503,6
1504,4
1505,4
1515,4
1517,5
1520,4
1521,4
1523,8
1526,7
1529,5
1530,6
1543,5
1544,8
1547,5
1550,8
1552,5
1554,6
1563,6
1574,6
1575,5
1576,5
1579,5
1582,4
1584,7
1585,6
1589,6
1596,6
1598,3
1611,5
1613,5
1615,6
1618,4
1627,5
1630,4
1638,7
1639,6
1640,8
1642,5
1645,5
1648,6
1654,5
1661,6
1662,7
1663,7
1666,4
1668,4
1670,3
1672,7
1681,6
1682,7
1683,3
1687,8
1688,7
1693,6
1694,7
1700,7
1704,6
1712,8
1716,7
1717,6
1722,4
1724,4
1738,2
1739,3
1740,7
1761,7
1763,7
1765,7
1766,6
1767,7
1771,5
1772,5
1777,7
1784,4
1799,5
1806,6
1810,2
1812,5
1814,4
1818,6
1819,7
1822,5
1823,7
1824,3
1834,5
1835,6
1844,5
1848,6
1849,8
1850,6
1851,4
1856,4
1862,3
1863,5
1872,5
1874,4
1875,7
1877,7
1900,6
1902,5
1904,5
1905,4
1908,8
1914,8
1916,4
1922,4
1933,6
1934,5
1939,6
1942,5
1947,8
1957,7
1971,7
1973,5
1974,6
1977,6
1981,5
1985,8
1987,6
1989,5
2001,4
2002,4
2007,3
2008,7
2011,5
2021,6
2034,7
2040,6
2044,4
2045,7
2048,7
2051,7
2062,6
2066,3
2068,6
2069,4
2074,7
2075,7
2078,7
2079,1
2080,3
2081,5
2084,2
2085,7
2087,7
2096,5
2102,6
2103,5
2107,7
2117,5
2118,4
2120,6
2121,4
2122,4
2130,6
2136,4
2138,8
2140,7
2143,6
2144,5
2145,4
2147,7
2150,4
2154,8
2155,3
2166,5
2169,4
2173,5
2176,3
2178,7
2179,4
2180,7
2184,8
2185,7
2188,5
2190,7
2194,6
2195,6
2198,5
2205,7
2206,6
2207,4
2212,6
2213,6
2216,8
2218,3
2224,7
2225,7
2228,7
2236,6
2242,8
2246,6
2250,8
2255,7
2256,3
2267,6
2268,7
2269,6
2272,5
2275,3
2280,7
2282,8
2287,7
2289,7
2293,7
2296,6
2307,5
2309,6
2313,5
2325,6
2327,7
2336,4
2339,6
2342,8
2347,8
2350,4
2360,6
2364,6
2369,2
2379,6
2394,6
2395,4
2399,7
2402,6
2410,8
2416,6
2420,7
2427,5
2434,7
2435,7
2441,6
2447,5
2452,6
2463,5
2467,6
2468,7
2470,6
2476,6
2483,3
2487,4
2492,7
2502,7
2504,5
2510,7
2511,2
2512,7
2517,7
2520,7
2521,7
2523,5
2524,5
2525,6
2526,5
2528,8
2530,3
2532,4
2536,4
2540,6
2541,6
2543,5
2549,6
2550,2
2556,4
2557,6
2559,6
2565,8
2566,7
2567,3
2568,5
2570,8
2573,7
2577,6
2578,6
2583,3
2586,5
2587,4
2588,7
2591,8
2597,7
2606,6
2607,7
2608,7
2611,2
2612,6
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,4
2644,5
2650,4
2655,7
2664,7
2667,5
2670,5
2679,4
2681,6
2683,6
2685,7
2687,7
2696,4
2699,6
2712,3
2716,7
2720,7
2725,6
2726,7
2731,5
2733,8
2740,7
2742,6
2748,5
2749,8
2763,6
2771,8
2772,4
2773,5
2783,7
2784,7
2789,4
2796,4
2798,5
2799,7
2800,5
2802,7
2805,5
2809,6
2816,6
2817,6
2821,7
2822,8
2829,5
2832,4
2842,5
2844,6
2846,5
2851,6
2852,5
2853,7
2856,7
2862,4
2866,5
2868,5
2886,8
2892,5
2893,4
2898,7
2917,4
2923,3
2927,6
2930,7
2931,3
2935,7
2936,5
2961,4
2964,7
2967,7
2968,7
2970,7
2977,4
