Id,Response
1,4
3,5
4,6
9,6
12,6
13,7
21,7
28,7
30,5
36,8
38,8
43,6
45,4
48,8
50,6
51,7
54,5
55,7
59,7
62,2
63,8
66,7
69,8
82,8
83,6
84,6
86,8
89,8
90,2
92,7
98,6
100,2
105,5
115,8
119,2
124,2
127,7
133,7
140,5
141,8
143,2
151,5
154,7
157,7
163,4
166,2
168,8
170,5
173,8
180,5
182,8
184,5
185,8
195,7
196,6
197,5
212,5
213,7
219,8
225,2
227,5
232,4
239,5
247,5
251,4
254,4
261,6
264,6
267,7
272,6
275,7
277,4
283,5
284,2
287,6
291,8
293,5
294,2
305,6
307,4
309,7
311,4
322,4
323,4
326,5
330,2
335,7
337,7
338,5
341,1
346,6
348,5
352,4
356,7
358,2
366,5
369,4
373,5
375,5
381,5
384,7
386,5
396,6
397,2
399,6
405,8
412,7
417,2
421,4
425,7
427,7
430,4
432,5
433,7
436,7
438,7
441,7
442,5
444,6
446,6
448,7
450,5
454,7
465,7
470,5
472,4
475,8
484,7
495,6
497,7
498,7
501,4
502,5
505,6
515,2
516,4
527,7
529,2
531,7
533,5
537,2
541,7
546,6
548,4
549,7
550,6
553,7
559,5
561,4
564,1
574,5
578,6
579,6
580,8
582,4
584,8
588,5
596,5
602,4
603,4
613,7
614,2
619,7
620,6
624,4
625,6
628,5
630,5
635,6
636,2
637,7
641,7
644,7
648,8
654,7
658,5
664,7
666,6
667,7
670,8
672,6
674,7
676,6
684,8
685,5
693,2
694,7
700,2
702,6
703,5
705,5
711,6
718,2
722,7
726,5
727,4
732,7
735,7
740,5
748,6
750,6
751,8
756,6
762,6
766,7
770,6
771,4
779,6
782,2
784,8
793,5
798,5
800,5
801,7
805,6
807,2
813,6
819,7
820,6
822,7
823,6
833,8
834,6
842,2
845,7
856,5
860,5
864,2
869,7
872,7
877,5
878,7
893,6
894,6
896,5
899,5
900,6
911,2
914,6
917,1
919,6
923,2
925,5
926,2
934,6
938,7
940,6
955,6
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,7
992,4
996,8
997,5
999,4
1000,7
1006,5
1009,4
1018,5
1025,5
1038,8
1042,7
1045,5
1046,8
1047,5
1050,5
1052,6
1054,8
1057,7
1061,2
1069,5
1071,6
1073,6
1074,8
1075,5
1083,5
1084,2
1089,5
1099,5
1103,4
1110,7
1123,7
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,2
1154,7
1158,7
1166,7
1170,7
1172,7
1178,5
1179,7
1181,2
1182,7
1183,8
1191,6
1192,2
1200,2
1205,6
1207,6
1208,2
1209,5
1217,4
1223,7
1225,8
1226,4
1228,4
1230,5
1232,7
1235,8
1237,6
1257,6
1266,1
1267,6
1274,7
1277,8
1278,6
1280,8
1282,7
1293,5
1294,4
1305,7
1306,6
1311,7
1318,5
1320,7
1323,7
1325,4
1328,6
1336,4
1340,7
1341,8
1344,6
1345,7
1348,2
1358,1
1361,7
1364,5
1373,7
1377,5
1378,7
1380,6
1382,6
1383,4
1386,7
1387,2
1390,4
1395,7
1398,6
1402,4
1403,8
1405,7
1407,7
1410,1
1412,2
1419,5
1426,6
1428,8
1436,7
1437,4
1438,5
1441,6
1444,4
1448,2
1454,5
1457,5
1459,7
1463,7
1467,2
1471,6
1475,5
1476,4
1480,6
1481,1
1482,5
1489,4
1491,7
1494,7
1496,7
1500,8
1501,7
1503,6
1504,4
1505,4
1515,5
1517,5
1520,5
1521,5
1523,8
1526,7
1529,6
1530,6
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,7
1575,5
1576,5
1579,5
1582,4
1584,7
1585,7
1589,5
1596,6
1598,2
1611,6
1613,2
1615,6
1618,5
1627,6
1630,2
1638,8
1639,6
1640,8
1642,6
1645,6
1648,6
1654,5
1661,6
1662,7
1663,8
1666,5
1668,2
1670,2
1672,7
1681,6
1682,7
1683,2
1687,8
1688,7
1693,7
1694,6
1700,8
1704,6
1712,8
1716,7
1717,6
1722,5
1724,4
1738,1
1739,2
1740,8
1761,7
1763,7
1765,7
1766,7
1767,7
1771,5
1772,6
1777,6
1784,4
1799,5
1806,6
1810,2
1812,5
1814,2
1818,7
1819,8
1822,4
1823,7
1824,2
1834,6
1835,7
1844,5
1848,6
1849,8
1850,5
1851,5
1856,4
1862,4
1863,5
1872,5
1874,5
1875,8
1877,7
1900,6
1902,6
1904,5
1905,4
1908,8
1914,7
1916,2
1922,4
1933,6
1934,6
1939,6
1942,6
1947,8
1957,8
1971,7
1973,4
1974,6
1977,7
1981,6
1985,8
1987,6
1989,7
2001,2
2002,2
2007,2
2008,7
2011,5
2021,6
2034,7
2040,7
2044,4
2045,7
2048,7
2051,7
2062,7
2066,1
2068,4
2069,2
2074,7
2075,7
2078,6
2079,1
2080,2
2081,5
2084,2
2085,7
2087,7
2096,5
2102,6
2103,6
2107,8
2117,5
2118,2
2120,6
2121,4
2122,2
2130,7
2136,2
2138,7
2140,7
2143,7
2144,5
2145,5
2147,7
2150,2
2154,8
2155,2
2166,4
2169,4
2173,5
2176,1
2178,7
2179,4
2180,7
2184,8
2185,8
2188,5
2190,6
2194,7
2195,7
2198,5
2205,7
2206,6
2207,2
2212,6
2213,5
2216,8
2218,2
2224,7
2225,7
2228,7
2236,6
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,7
2269,6
2272,6
2275,2
2280,8
2282,7
2287,7
2289,8
2293,7
2296,7
2307,6
2309,6
2313,5
2325,5
2327,7
2336,4
2339,6
2342,7
2347,7
2350,4
2360,6
2364,7
2369,2
2379,2
2394,7
2395,6
2399,7
2402,7
2410,8
2416,7
2420,7
2427,6
2434,8
2435,7
2441,7
2447,5
2452,6
2463,6
2467,4
2468,7
2470,6
2476,6
2483,2
2487,5
2492,7
2502,6
2504,4
2510,8
2511,2
2512,7
2517,7
2520,8
2521,7
2523,6
2524,5
2525,6
2526,5
2528,8
2530,4
2532,4
2536,5
2540,6
2541,6
2543,5
2549,7
2550,2
2556,4
2557,6
2559,7
2565,8
2566,7
2567,1
2568,5
2570,7
2573,8
2577,5
2578,6
2583,2
2586,5
2587,4
2588,6
2591,8
2597,8
2606,6
2607,8
2608,7
2611,2
2612,7
2613,8
2616,7
2621,7
2622,6
2634,7
2639,7
2642,1
2644,6
2650,1
2655,7
2664,7
2667,7
2670,5
2679,2
2681,7
2683,7
2685,8
2687,8
2696,5
2699,7
2712,2
2716,7
2720,7
2725,6
2726,7
2731,5
2733,7
2740,7
2742,7
2748,4
2749,7
2763,7
2771,8
2772,5
2773,6
2783,7
2784,7
2789,2
2796,5
2798,5
2799,7
2800,5
2802,7
2805,5
2809,6
2816,6
2817,6
2821,7
2822,7
2829,5
2832,4
2842,4
2844,6
2846,6
2851,6
2852,5
2853,7
2856,7
2862,2
2866,7
2868,5
2886,8
2892,5
2893,4
2898,7
2917,2
2923,2
2927,5
2930,7
2931,2
2935,7
2936,4
2961,2
2964,7
2967,7
2968,7
2970,6
2977,4
2978,6
2979,7
2985,5
2986,2
2989,6
2997,4
2999,8
3004,7
3008,6
3010,4
3020,8
3022,7
3024,6
3027,8
3032,8
3033,7
3048,4
3053,6
3056,8
3070,7
3071,2
3073,7
3080,7
3098,8
3099,5
3109,7
3110,6
3115,2
3121,8
3128,7
3132,2
3133,2
3141,6
3144,5
3145,5
3154,6
3159,6
3164,2
3168,2
3172,2
3176,5
3186,7
3193,5
3196,7
3199,4
3200,6
3209,8
3210,8
3214,6
3229,6
3230,6
3233,8
3242,4
3244,2
3249,5
3251,4
3253,1
3264,6
3271,2
3272,7
3274,6
3276,2
3280,5
3282,6
3285,7
3297,7
3298,7
3307,5
3309,7
3310,7
3312,5
3314,8
3315,5
3316,6
3319,6
3322,8
3327,6
3332,6
3334,8
3336,1
3338,6
3340,5
3343,2
3352,7
3353,7
3356,8
3357,8
3360,5
3365,7
3366,7
3367,8
3369,7
3374,5
3376,5
3381,7
3385,5
3386,6
3397,6
3403,5
3409,4
3414,7
3415,7
3423,7
3427,6
3428,7
3439,5
3441,7
3442,4
3447,6
3453,7
3456,2
3458,5
3459,5
3462,6
3464,7
3477,7
3480,5
3483,7
3490,6
3497,7
3498,7
3500,6
3504,6
3509,2
3510,7
3511,8
3525,5
3528,6
3529,1
3531,5
3532,8
3536,6
3537,2
3538,5
3547,5
3557,5
