Id,Response
1,3
3,6
4,6
9,7
12,6
13,7
21,6
28,8
30,5
36,7
38,8
43,6
45,4
48,7
50,5
51,7
54,6
55,7
59,7
62,5
63,8
66,7
69,7
82,7
83,5
84,7
86,7
89,8
90,5
92,6
98,5
100,3
105,5
115,8
119,3
124,3
127,8
133,7
140,5
141,8
143,3
151,4
154,7
157,7
163,5
166,3
168,8
170,6
173,8
180,6
182,7
184,5
185,6
195,7
196,6
197,5
212,5
213,7
219,7
225,4
227,4
232,5
239,5
247,5
251,4
254,5
261,6
264,6
267,7
272,7
275,7
277,4
283,7
284,3
287,6
291,8
293,5
294,4
305,6
307,5
309,7
311,5
322,4
323,4
326,5
330,2
335,7
337,7
338,5
341,1
346,5
348,5
352,3
356,8
358,3
366,6
369,5
373,6
375,5
381,6
384,8
386,5
396,6
397,2
399,6
405,8
412,7
417,4
421,5
425,7
427,7
430,4
432,5
433,6
436,7
438,6
441,8
442,5
444,5
446,7
448,7
450,6
454,7
465,7
470,5
472,4
475,8
484,8
495,7
497,8
498,7
501,5
502,6
505,7
515,4
516,6
527,7
529,3
531,7
533,6
537,3
541,7
546,8
548,5
549,8
550,6
553,7
559,7
561,4
564,2
574,5
578,7
579,6
580,8
582,6
584,8
588,7
596,5
602,4
603,4
613,6
614,3
619,7
620,6
624,5
625,7
628,4
630,6
635,6
636,5
637,8
641,8
644,7
648,8
654,7
658,6
664,7
666,6
667,7
670,8
672,6
674,8
676,6
684,8
685,5
693,2
694,7
700,3
702,6
703,6
705,5
711,7
718,4
722,7
726,5
727,5
732,8
735,7
740,5
748,6
750,6
751,8
756,7
762,6
766,7
770,7
771,4
779,6
782,5
784,7
793,6
798,5
800,5
801,7
805,6
807,3
813,8
819,7
820,6
822,8
823,7
833,8
834,6
842,3
845,6
856,5
860,5
864,3
869,7
872,7
877,4
878,6
893,6
894,7
896,6
899,6
900,7
911,2
914,7
917,1
919,7
923,3
925,5
926,5
934,6
938,7
940,6
955,5
956,6
971,7
973,7
978,7
979,8
981,7
988,6
990,7
992,4
996,7
997,5
999,5
1000,7
1006,5
1009,4
1018,5
1025,5
1038,8
1042,5
1045,6
1046,8
1047,6
1050,6
1052,7
1054,7
1057,7
1061,3
1069,5
1071,6
1073,6
1074,8
1075,4
