Id,Response
1,5
3,6
4,6
9,6
12,7
13,7
21,6
28,6
30,5
36,8
38,8
43,7
45,4
48,7
50,6
51,6
54,6
55,7
59,7
62,4
63,7
66,7
69,8
82,7
83,6
84,6
86,8
89,8
90,3
92,7
98,6
100,2
105,4
115,8
119,3
124,3
127,8
133,7
140,5
141,7
143,3
151,4
154,7
157,8
163,4
166,3
168,8
170,4
173,8
180,4
182,7
184,6
185,7
195,7
196,6
197,4
212,5
213,7
219,7
225,4
227,5
232,5
239,5
247,4
251,5
254,5
261,6
264,5
267,7
272,6
275,7
277,3
283,5
284,3
287,6
291,8
293,5
294,3
305,5
307,5
309,7
311,5
322,4
323,4
326,5
330,3
335,7
337,7
338,5
341,1
346,6
348,5
352,4
356,7
358,2
366,6
369,4
373,5
375,4
381,5
384,7
386,5
396,6
397,2
399,5
405,8
412,7
417,3
421,4
425,6
427,7
430,4
432,5
433,7
436,7
438,6
441,7
442,5
444,5
446,7
448,7
450,6
454,7
465,7
470,6
472,4
475,7
484,8
495,6
497,7
498,7
501,4
502,5
505,6
515,4
516,5
527,7
529,3
531,7
533,5
537,3
541,7
546,7
548,6
549,7
550,6
553,7
559,5
561,4
564,2
574,6
578,6
579,5
580,8
582,4
584,8
588,6
596,5
602,3
603,5
613,7
614,1
619,7
620,6
624,5
625,7
628,5
630,5
635,5
636,4
637,7
641,7
644,7
648,8
654,7
658,5
664,7
666,6
667,7
670,8
672,6
674,7
676,6
684,8
685,5
693,4
694,7
700,3
702,5
703,5
705,5
711,6
718,1
722,7
726,6
727,4
732,8
735,6
740,5
748,6
750,6
751,7
756,7
762,5
766,7
770,7
771,4
779,6
782,4
784,7
793,6
798,5
800,5
801,7
805,5
807,4
813,7
819,7
820,6
822,7
823,6
833,8
834,5
842,3
845,6
856,5
860,5
864,3
869,7
872,7
877,5
878,6
893,6
894,6
896,5
899,5
900,7
911,2
914,7
917,1
919,7
923,3
925,6
926,4
934,6
938,7
940,6
955,6
956,6
971,7
973,8
978,7
979,8
981,7
988,6
990,7
992,4
996,7
997,5
999,5
1000,7
1006,5
1009,4
1018,6
1025,5
1038,7
1042,6
1045,6
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,3
1069,5
1071,6
1073,6
1074,8
1075,5
1083,5
1084,2
1089,5
1099,5
1103,4
1110,8
1123,7
1130,6
1135,6
1137,7
1145,8
1147,5
1152,8
1153,2
1154,7
1158,7
1166,7
1170,8
1172,7
1178,4
1179,7
1181,3
1182,7
1183,8
1191,6
1192,3
1200,4
1205,6
1207,6
1208,3
1209,4
1217,4
1223,7
1225,8
1226,2
1228,4
1230,5
1232,7
1235,8
1237,6
1257,6
1266,3
1267,6
1274,7
1277,8
1278,6
1280,8
1282,7
1293,6
1294,3
1305,7
1306,6
1311,7
1318,5
1320,7
1323,7
1325,4
1328,6
1336,5
1340,7
1341,8
1344,7
1345,6
1348,3
1358,1
1361,7
1364,5
1373,7
1377,5
1378,7
1380,7
1382,6
1383,5
1386,7
1387,2
1390,4
1395,8
1398,6
1402,4
1403,8
1405,7
1407,7
1410,1
1412,4
1419,5
1426,6
1428,8
1436,7
1437,4
1438,4
1441,7
1444,4
1448,3
1454,5
1457,5
1459,7
1463,6
1467,2
1471,6
1475,6
1476,4
1480,7
1481,2
1482,5
1489,4
1491,7
1494,7
1496,7
1500,8
1501,8
1503,6
1504,4
1505,4
1515,4
1517,5
1520,4
1521,4
1523,8
1526,7
1529,6
1530,6
1543,6
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,4
1576,6
1579,5
1582,4
1584,7
1585,7
1589,6
1596,6
1598,3
1611,6
1613,3
1615,6
1618,5
1627,7
1630,3
1638,7
1639,6
1640,8
1642,6
1645,6
1648,6
1654,5
1661,6
1662,7
1663,7
1666,5
1668,2
1670,2
1672,6
1681,6
1682,7
1683,3
1687,8
1688,7
1693,7
1694,6
1700,8
1704,6
1712,7
1716,8
1717,7
1722,5
1724,4
1738,1
1739,2
1740,8
1761,7
1763,7
1765,7
1766,6
1767,7
1771,5
1772,6
1777,6
1784,4
1799,5
1806,6
1810,3
1812,5
1814,3
1818,6
1819,7
1822,5
1823,7
1824,3
1834,5
1835,6
1844,5
1848,6
1849,7
1850,5
1851,4
1856,4
1862,3
1863,6
1872,5
1874,5
1875,8
1877,7
1900,6
1902,6
1904,5
1905,4
1908,8
1914,7
1916,2
1922,4
1933,6
1934,6
1939,6
1942,6
1947,8
1957,7
1971,7
1973,3
1974,5
1977,7
1981,6
1985,8
1987,6
1989,6
2001,4
2002,2
2007,2
2008,7
2011,5
2021,7
2034,7
2040,7
2044,4
2045,7
2048,7
2051,7
2062,7
2066,2
2068,4
2069,4
2074,7
2075,7
2078,7
2079,1
2080,2
2081,4
2084,2
2085,7
2087,7
2096,6
2102,6
2103,6
2107,8
2117,6
2118,3
2120,6
2121,4
2122,4
2130,7
2136,3
2138,8
2140,7
2143,7
2144,5
2145,5
2147,7
2150,3
2154,8
2155,3
2166,4
2169,4
2173,5
2176,2
2178,6
2179,4
2180,7
2184,8
2185,8
2188,5
2190,7
2194,7
2195,7
2198,5
2205,8
2206,7
2207,3
2212,6
2213,6
2216,8
2218,3
2224,7
2225,7
2228,7
2236,6
2242,8
2246,5
2250,8
2255,6
2256,2
2267,5
2268,7
2269,6
2272,6
2275,3
2280,7
2282,8
2287,6
2289,7
2293,7
2296,7
2307,6
2309,6
2313,5
2325,5
2327,7
2336,4
2339,6
2342,7
2347,7
2350,4
2360,6
2364,7
2369,2
2379,3
2394,7
2395,5
2399,8
2402,6
2410,7
2416,6
2420,7
2427,5
2434,8
2435,7
2441,8
2447,6
2452,6
2463,6
2467,6
2468,7
2470,6
2476,6
2483,2
2487,5
2492,7
2502,6
2504,4
2510,8
2511,2
2512,7
2517,7
2520,8
2521,7
2523,5
2524,5
2525,6
2526,5
2528,8
2530,4
2532,4
2536,5
2540,6
2541,6
2543,6
2549,7
2550,2
2556,4
2557,6
2559,7
2565,8
2566,8
2567,1
2568,5
2570,7
2573,8
2577,5
2578,6
2583,3
2586,5
2587,4
2588,7
2591,8
2597,7
2606,6
2607,7
2608,7
2611,3
2612,7
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,1
2644,5
2650,2
2655,7
2664,7
2667,6
2670,5
2679,3
2681,7
2683,7
2685,8
2687,8
2696,5
2699,6
2712,3
2716,7
2720,7
2725,6
2726,7
2731,6
2733,7
2740,8
2742,7
2748,5
2749,8
2763,7
2771,8
2772,4
2773,6
2783,7
2784,7
2789,3
2796,5
2798,5
2799,7
2800,5
2802,7
2805,5
2809,6
2816,7
2817,6
2821,7
2822,8
2829,6
2832,4
2842,5
2844,5
2846,6
2851,6
2852,5
2853,7
2856,7
2862,3
2866,6
2868,5
2886,8
2892,5
2893,4
2898,7
2917,4
2923,3
2927,6
2930,8
2931,2
2935,7
2936,4
2961,3
2964,7
2967,7
2968,7
2970,6
2977,4
